Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,What is your current occupation,Search,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Tags,Lead Quality,Lead Profile,City,A free copy of Mastering The Interview,Last Notable Activity,engagement_score,is_referred,is_working_professional,is_high_activity,website_engagement_level,lead_quality_numeric,source_historical_conv_rate,actual_converted,predicted_proba,predicted_converted,lead_score
API,Olark Chat,0,0,0.0,0,0.0,Email Link Clicked,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Interested in other courses,Unknown,Potential Lead,Unknown,0,Email Link Clicked,0.0,0,0,0,zero,2,0.2552706552706553,0,0.00950304,0,1.0
API,Google,0,0,2.0,1488,2.0,SMS Sent,India,Operations Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Mumbai,0,SMS Sent,2976.0,0,0,1,power_user,5,0.3999302649930265,1,0.99911743,1,99.9
Landing Page Submission,bing,0,0,3.0,138,3.0,Email Opened,India,Operations Management,Unemployed,0,0,0,0,0,0,Already a student,Unknown,Unknown,Mumbai,1,Email Opened,414.0,0,0,0,browser,2,0.16666666666666666,0,0.0025217913,0,0.3
API,Google,1,0,4.0,65,4.0,Unsubscribed,India,Operations Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Mumbai,0,Unsubscribed,260.0,0,0,0,browser,2,0.3999302649930265,0,0.0024953221,0,0.2
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,0,0.058680266,0,5.9
Landing Page Submission,Direct Traffic,0,0,2.0,1475,2.0,Email Opened,India,Operations Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities,1,Modified,2950.0,0,0,0,power_user,2,0.32166732206055837,1,0.14551017,0,14.6
Landing Page Submission,Direct Traffic,0,0,2.0,1007,2.0,SMS Sent,India,Human Resource Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,1,SMS Sent,2014.0,0,1,1,power_user,3,0.32166732206055837,1,0.99757284,1,99.8
Landing Page Submission,Google,0,0,5.0,4,5.0,SMS Sent,India,Operations Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Other Cities of Maharashtra,0,SMS Sent,20.0,0,0,1,bounce,1,0.3999302649930265,0,0.03690277,0,3.7
Landing Page Submission,Direct Traffic,0,0,10.0,1450,5.0,SMS Sent,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Other Cities of Maharashtra,1,SMS Sent,7250.0,0,0,1,power_user,3,0.32166732206055837,1,0.9990823,1,99.9
Landing Page Submission,Direct Traffic,0,0,6.0,63,3.0,SMS Sent,India,IT Projects Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities of Maharashtra,1,SMS Sent,189.0,0,0,1,browser,2,0.32166732206055837,0,0.11551072,0,11.6
Landing Page Submission,Google,0,0,2.0,315,2.0,Converted to Lead,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Mumbai,0,Modified,630.0,0,0,0,engaged,2,0.3999302649930265,0,0.0010423642,0,0.1
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.0034591388,0,0.3
Lead Add Form,Reference,0,0,0.0,0,0.0,Email Opened,Unknown,Supply Chain Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Other Leads,Mumbai,0,Email Opened,0.0,1,0,0,zero,4,0.9176029962546817,1,0.97687596,1,97.7
Landing Page Submission,Google,0,0,5.0,153,2.5,Page Visited on Website,India,Media and Advertising,Unemployed,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Mumbai,1,Page Visited on Website,382.5,0,0,0,browser,2,0.3999302649930265,0,0.0023983584,0,0.2
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,1,0.7798855,1,78.0
Landing Page Submission,Google,0,0,1.0,1716,1.0,Converted to Lead,India,"Banking, Investment And Insurance",Working Professional,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Potential Lead,Mumbai,0,Modified,1716.0,0,1,0,power_user,4,0.3999302649930265,1,0.99581224,1,99.6
Landing Page Submission,Organic Search,0,0,4.0,192,4.0,SMS Sent,India,Operations Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Thane & Outskirts,1,SMS Sent,768.0,0,0,1,browser,1,0.3778162911611785,0,0.015316621,0,1.5
API,Organic Search,0,0,3.0,1920,1.5,SMS Sent,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,2880.0,0,0,1,power_user,2,0.3778162911611785,0,0.77496976,1,77.5
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Already a student,Worst,Student of SomeSchool,Unknown,0,Olark Chat Conversation,0.0,0,0,0,zero,0,0.2552706552706553,0,0.00044497702,0,0.0
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unemployed,0,0,0,0,0,0,invalid number,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.0019022125,0,0.2
Landing Page Submission,Direct Traffic,0,0,13.0,293,3.25,Page Visited on Website,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Already a student,Worst,Student of SomeSchool,Other Cities,0,Modified,952.25,0,0,0,browser,0,0.32166732206055837,0,0.0008435236,0,0.1
Landing Page Submission,Direct Traffic,0,0,3.0,451,3.0,SMS Sent,India,Human Resource Management,Unemployed,0,0,0,0,0,0,switched off,Not Sure,Unknown,Mumbai,1,SMS Sent,1353.0,0,0,1,engaged,1,0.32166732206055837,0,0.008011842,0,0.8
Landing Page Submission,Organic Search,1,0,4.0,252,4.0,Email Bounced,India,Finance Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities,1,Modified,1008.0,0,0,0,browser,2,0.3778162911611785,0,0.0016803592,0,0.2
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
API,Google,0,0,4.0,84,4.0,SMS Sent,India,Business Administration,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Mumbai,0,SMS Sent,336.0,0,0,1,browser,1,0.3999302649930265,0,0.010379146,0,1.0
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Unknown,0,SMS Sent,0.0,1,0,1,zero,3,0.9176029962546817,1,0.9974618,1,99.7
Landing Page Submission,Direct Traffic,0,0,14.0,1047,1.4,Page Visited on Website,India,Business Administration,Unemployed,0,0,0,0,0,0,Already a student,Worst,Unknown,Mumbai,1,Page Visited on Website,1465.8,0,0,0,power_user,0,0.32166732206055837,0,0.01845134,0,1.8
Landing Page Submission,Direct Traffic,0,0,2.0,199,2.0,Email Opened,India,Operations Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Mumbai,1,Email Opened,398.0,0,0,0,browser,1,0.32166732206055837,0,0.010738181,0,1.1
Landing Page Submission,Google,0,0,3.0,344,3.0,Converted to Lead,India,Finance Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Modified,1032.0,0,0,0,engaged,2,0.3999302649930265,0,0.0010460872,0,0.1
API,Olark Chat,0,0,3.0,15,1.5,Email Opened,India,Human Resource Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Email Opened,22.5,0,0,0,bounce,2,0.2552706552706553,0,0.024339855,0,2.4
API,Google,0,0,8.0,518,2.67,Page Visited on Website,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Page Visited on Website,1383.06,0,0,0,engaged,2,0.3999302649930265,0,0.026613507,0,2.7
Landing Page Submission,Google,0,0,4.0,75,4.0,Email Link Clicked,India,Operations Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Thane & Outskirts,0,Modified,300.0,0,0,0,browser,2,0.3999302649930265,0,0.0018012517,0,0.2
Landing Page Submission,Direct Traffic,0,0,2.0,846,2.0,Email Opened,India,Finance Management,Unemployed,0,0,0,0,0,0,switched off,Not Sure,Unknown,Mumbai,1,Email Opened,1692.0,0,0,0,engaged,1,0.32166732206055837,0,0.011484468,0,1.1
API,Google,0,0,2.0,1576,2.0,SMS Sent,India,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,3152.0,0,0,1,power_user,2,0.3999302649930265,1,0.9914581,1,99.1
Landing Page Submission,Direct Traffic,0,0,2.0,1221,2.0,SMS Sent,India,E-Business,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities,1,SMS Sent,2442.0,0,0,1,power_user,2,0.32166732206055837,1,0.34576708,0,34.6
Landing Page Submission,Google,0,0,3.0,293,3.0,Form Submitted on Website,India,Marketing Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Modified,879.0,0,0,0,browser,2,0.3999302649930265,0,0.013069801,0,1.3
Landing Page Submission,Direct Traffic,0,0,7.0,66,7.0,Email Opened,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Mumbai,1,Email Opened,462.0,0,0,0,browser,2,0.32166732206055837,0,0.004508971,0,0.5
Landing Page Submission,Direct Traffic,0,0,2.0,350,2.0,Email Opened,India,Human Resource Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Thane & Outskirts,0,Modified,700.0,0,0,0,engaged,2,0.32166732206055837,0,0.0040549366,0,0.4
API,Olark Chat,0,0,6.0,168,1.2,Page Visited on Website,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Interested in other courses,Low in Relevance,Unknown,Unknown,0,Page Visited on Website,201.6,0,0,0,browser,4,0.2552706552706553,0,0.032727607,0,3.3
Landing Page Submission,Organic Search,0,0,8.0,226,8.0,Email Opened,India,IT Projects Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities,1,Email Opened,1808.0,0,0,0,browser,2,0.3778162911611785,0,0.004764884,0,0.5
Landing Page Submission,Direct Traffic,0,0,11.0,608,2.75,Page Visited on Website,India,Marketing Management,Unemployed,0,0,0,0,0,0,Closed by Horizzon,High in Relevance,Potential Lead,Thane & Outskirts,1,Page Visited on Website,1672.0,0,0,0,engaged,5,0.32166732206055837,1,0.9943164,1,99.4
Landing Page Submission,Organic Search,0,0,6.0,68,6.0,Email Opened,India,Finance Management,Unemployed,0,0,0,0,0,0,Interested in other courses,Not Sure,Unknown,Other Cities of Maharashtra,1,Email Opened,408.0,0,0,0,browser,1,0.3778162911611785,0,0.01218455,0,1.2
Landing Page Submission,Google,0,0,4.0,255,4.0,Page Visited on Website,India,Business Administration,Unemployed,0,0,0,0,0,0,switched off,Not Sure,Unknown,Other Cities of Maharashtra,0,Page Visited on Website,1020.0,0,0,0,browser,1,0.3999302649930265,0,0.018841326,0,1.9
Landing Page Submission,Google,0,0,5.0,301,5.0,Email Opened,India,Marketing Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Other Leads,Thane & Outskirts,1,Email Opened,1505.0,0,0,0,engaged,1,0.3999302649930265,0,0.006417188,0,0.6
Landing Page Submission,Direct Traffic,0,0,3.0,286,3.0,Olark Chat Conversation,India,Marketing Management,Unemployed,0,0,0,0,0,0,Interested in other courses,Not Sure,Unknown,Other Metro Cities,1,Modified,858.0,0,0,0,browser,1,0.32166732206055837,0,0.0018865176,0,0.2
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Already a student,Worst,Student of SomeSchool,Unknown,0,Modified,0.0,0,0,0,zero,0,0.2552706552706553,0,0.00061044045,0,0.1
Landing Page Submission,Direct Traffic,0,0,3.0,30,1.5,Email Opened,India,Marketing Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Mumbai,1,Email Opened,45.0,0,0,0,bounce,2,0.32166732206055837,0,0.003822386,0,0.4
Landing Page Submission,Organic Search,0,0,10.0,47,3.33,Email Opened,India,Finance Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Potential Lead,Mumbai,0,Email Opened,156.51,0,1,0,bounce,4,0.3778162911611785,1,0.96968263,1,97.0
Landing Page Submission,Direct Traffic,0,0,9.0,868,3.0,SMS Sent,India,IT Projects Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,SMS Sent,2604.0,0,0,1,engaged,2,0.32166732206055837,1,0.8926569,1,89.3
Landing Page Submission,Google,0,0,5.0,451,5.0,Email Opened,India,Marketing Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,Email Opened,2255.0,0,1,0,engaged,3,0.3999302649930265,1,0.9889444,1,98.9
Lead Add Form,Welingak Website,0,0,0.0,0,0.0,Email Opened,Unknown,Human Resource Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Lateral Student,Other Cities of Maharashtra,0,Email Opened,0.0,1,0,0,zero,5,0.9859154929577465,1,0.99569523,1,99.6
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.11347697,0,11.3
Landing Page Submission,Google,0,0,4.0,324,4.0,SMS Sent,India,Finance Management,Student,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,SMS Sent,1296.0,0,0,1,engaged,3,0.3999302649930265,1,0.99290985,1,99.3
Landing Page Submission,Direct Traffic,1,0,1.0,258,1.0,Email Bounced,United States,Unknown,Unemployed,0,0,0,0,0,0,Already a student,Worst,Student of SomeSchool,Unknown,0,Modified,258.0,0,0,0,browser,0,0.32166732206055837,0,0.00017213277,0,0.0
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
API,Google,0,0,1.0,803,1.0,Converted to Lead,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,803.0,0,0,0,engaged,2,0.3999302649930265,0,0.07370291,0,7.4
Landing Page Submission,Direct Traffic,0,0,2.0,886,2.0,SMS Sent,India,Marketing Management,Unemployed,0,0,0,0,0,0,Ringing,Might be,Unknown,Other Cities of Maharashtra,0,SMS Sent,1772.0,0,0,1,engaged,3,0.32166732206055837,0,0.1484899,0,14.8
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Student,0,0,0,0,0,0,Already a student,Worst,Student of SomeSchool,Unknown,0,Email Opened,0.0,0,0,0,zero,0,0.2552706552706553,0,0.00088550407,0,0.1
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Operations Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Unknown,0,Modified,0.0,0,1,0,zero,3,0.2552706552706553,1,0.75837284,1,75.8
Landing Page Submission,Direct Traffic,0,0,4.0,48,4.0,Email Opened,India,Media and Advertising,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Tier II Cities,0,Email Opened,192.0,0,0,0,bounce,2,0.32166732206055837,0,0.017028628,0,1.7
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Finance Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Unknown,0,SMS Sent,0.0,1,1,1,zero,3,0.9176029962546817,1,0.99836344,1,99.8
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,0,0.058680266,0,5.9
API,Google,0,0,3.0,1570,1.5,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,2355.0,0,0,0,power_user,2,0.3999302649930265,0,0.9585113,1,95.9
Landing Page Submission,Direct Traffic,0,0,2.0,568,2.0,SMS Sent,India,E-COMMERCE,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities of Maharashtra,1,Modified,1136.0,0,0,1,engaged,2,0.32166732206055837,0,0.0951376,0,9.5
Landing Page Submission,Direct Traffic,0,0,2.0,1198,2.0,Email Opened,India,Marketing Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Other Leads,Other Cities,1,Email Opened,2396.0,0,0,0,power_user,4,0.32166732206055837,1,0.9991097,1,99.9
Landing Page Submission,Direct Traffic,0,0,5.0,662,2.5,SMS Sent,India,"Banking, Investment And Insurance",Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Metro Cities,1,SMS Sent,1655.0,0,0,1,engaged,2,0.32166732206055837,1,0.853537,1,85.4
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,0.0,0,0,1,zero,2,0.2552706552706553,1,0.98332083,1,98.3
Landing Page Submission,Google,0,0,11.0,287,11.0,Email Opened,India,IT Projects Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Modified,3157.0,0,0,0,browser,2,0.3999302649930265,0,0.008249616,0,0.8
API,Google,0,0,2.0,1260,2.0,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,2520.0,0,0,0,power_user,2,0.3999302649930265,0,0.10532742,0,10.5
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
API,Organic Search,0,0,19.0,1377,6.33,Email Opened,India,Hospitality Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Potential Lead,Thane & Outskirts,0,Email Opened,8716.41,0,1,0,power_user,4,0.3778162911611785,1,0.9882032,1,98.8
Landing Page Submission,Google,0,0,5.0,967,2.5,Email Opened,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Unknown,Thane & Outskirts,0,Email Opened,2417.5,0,0,0,engaged,5,0.3999302649930265,1,0.99045104,1,99.0
Landing Page Submission,Google,0,0,5.0,1049,5.0,SMS Sent,India,Marketing Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,SMS Sent,5245.0,0,0,1,power_user,2,0.3999302649930265,0,0.7819149,1,78.2
API,Organic Search,0,0,3.0,119,1.5,SMS Sent,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,178.5,0,0,1,browser,2,0.3778162911611785,0,0.07740548,0,7.7
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.11347697,0,11.3
API,Olark Chat,1,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Olark Chat Conversation,0.0,0,0,0,zero,2,0.2552706552706553,0,0.0022439845,0,0.2
Landing Page Submission,Organic Search,1,0,5.0,75,5.0,Unsubscribed,India,Business Administration,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities,1,Modified,375.0,0,0,0,browser,2,0.3778162911611785,0,0.0140054105,0,1.4
API,Olark Chat,0,0,2.0,662,1.0,SMS Sent,India,Finance Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,SMS Sent,662.0,0,0,1,engaged,3,0.2552706552706553,1,0.9992531,1,99.9
Landing Page Submission,Organic Search,0,0,8.0,61,4.0,Email Opened,India,Media and Advertising,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Thane & Outskirts,1,Email Opened,244.0,0,0,0,browser,2,0.3778162911611785,0,0.013680943,0,1.4
Landing Page Submission,Google,0,0,4.0,1051,4.0,Email Link Clicked,India,International Business,Unemployed,0,0,0,0,0,0,Busy,Not Sure,Unknown,Mumbai,0,Email Link Clicked,4204.0,0,0,0,power_user,1,0.3999302649930265,0,0.9192709,1,91.9
Landing Page Submission,Direct Traffic,0,0,9.0,1164,4.5,Email Opened,India,Healthcare Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,1,Email Opened,5238.0,0,0,0,power_user,3,0.32166732206055837,1,0.99714667,1,99.7
Landing Page Submission,Google,0,0,4.0,852,4.0,Email Opened,Australia,Operations Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Thane & Outskirts,0,Email Opened,3408.0,0,0,0,engaged,3,0.3999302649930265,1,0.99276936,1,99.3
Landing Page Submission,Direct Traffic,0,0,5.0,1816,5.0,Page Visited on Website,India,Supply Chain Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities,0,Page Visited on Website,9080.0,0,0,0,power_user,2,0.32166732206055837,1,0.38746673,0,38.7
API,Olark Chat,0,0,12.0,333,4.0,Email Opened,India,Marketing Management,Working Professional,1,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Potential Lead,Mumbai,0,Email Opened,1332.0,0,1,0,engaged,4,0.2552706552706553,1,0.98775417,1,98.8
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
Landing Page Submission,Organic Search,0,0,6.0,1578,3.0,Email Opened,India,Healthcare Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Other Cities,1,Email Opened,4734.0,0,0,0,power_user,3,0.3778162911611785,1,0.9960342,1,99.6
Landing Page Submission,Direct Traffic,1,0,2.0,329,2.0,Converted to Lead,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Modified,658.0,0,0,0,engaged,2,0.32166732206055837,0,0.0017729888,0,0.2
Landing Page Submission,Organic Search,0,0,6.0,298,6.0,SMS Sent,India,Supply Chain Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,1,SMS Sent,1788.0,0,0,1,browser,3,0.3778162911611785,1,0.9726792,1,97.3
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
API,Google,0,0,6.0,158,3.0,Olark Chat Conversation,India,Unknown,Student,0,0,0,0,0,0,Already a student,Worst,Potential Lead,Unknown,0,Modified,474.0,0,0,0,browser,0,0.3999302649930265,0,0.0011424251,0,0.1
Landing Page Submission,Direct Traffic,0,0,2.0,208,2.0,SMS Sent,India,Operations Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,SMS Sent,416.0,0,0,1,browser,2,0.32166732206055837,0,0.30607125,0,30.6
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Student,0,0,0,0,0,0,Already a student,Worst,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,0,0.2552706552706553,0,0.00069281925,0,0.1
Landing Page Submission,Organic Search,0,0,5.0,660,5.0,SMS Sent,India,Healthcare Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Other Metro Cities,1,SMS Sent,3300.0,0,1,1,engaged,3,0.3778162911611785,1,0.9983348,1,99.8
API,Google,0,0,6.0,247,6.0,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,1482.0,0,0,0,browser,2,0.3999302649930265,0,0.013092171,0,1.3
